,0,1,2,3,4,5,6,7,8,9,10,11,12
2202,-0.06583814463655373,-0.051324048147951294,-0.028262598859051035,-0.02637651715689194,-0.7867373833642185,-0.8725784827250895,0.005464438711461199,-0.03065032227583647,-0.012715277240979123,0.008203393161960084,-0.03331127385015983,-0.0350087915612801,-0.033563646029413835
2203,-0.02741224312190137,-0.04359528096646922,-0.0015324135776548882,-0.03213934235189381,-0.7087575557210659,-0.8338036676571344,0.0016935021050723514,-0.028167567408236165,-0.013965404322170734,0.005694798416475306,-0.03331127385015983,-0.0350087915612801,-0.033563646029413835
2204,-0.03317612834909936,-0.05518843173869096,-0.02253470201303738,-0.02637651715689194,-0.7550496507957386,-0.7807943218621878,0.00043652323627547344,-0.02568481254063586,-0.012715277240979123,0.006949095789218586,-0.03331127385015983,-0.033142361583851615,-0.033563646029413835
2205,-0.02741224312190137,-0.059052815329430616,-0.00535101147499642,-0.030218400620225606,-0.8304571191338231,-0.9509441793236448,-0.00961930771409419,0.0016254910029727787,-0.0039643876726431805,-0.0018309858199808122,-0.006046649757072625,-0.031275931606423134,-0.033563646029413835
2206,-0.031254833273365784,-0.04166308917110076,-0.032081196756392566,-0.05903252659523494,-0.8442628055654587,-0.8108896871952985,-0.0058483711077053436,0.012797887907176793,0.003536374814502928,-0.014373959547406487,0.022457275431155548,-0.03687522153870594,-0.03544267572750347
2207,-0.060074259409355735,-0.08030692507850563,-0.043536990448419875,-0.06479535179023681,-0.782365409787258,-0.7622696131601491,-0.00961930771409419,0.025211662245181843,0.008536883139267593,-0.020645446411119324,0.03608958747769915,-0.04060808149356291,-0.03732170542559309
2208,-0.06391684956082015,-0.0648493907155415,-0.030171897807720442,-0.034060284083559274,-0.6819137416826941,-0.7568544292758842,-0.00961930771409419,0.03638405914938409,0.013537391464030482,-0.02817123064757544,0.05591840499994407,-0.03874165151613442,-0.03732170542559309
2209,-0.03701871850056378,-0.06871377430628389,-0.05690208308911659,-0.0936094777652434,-0.48792362110593684,-0.3448283013326471,-0.004591392238910252,0.03886681401698616,0.017287772707603535,-0.038205609629516336,0.07202931923676785,-0.049940231380700036,-0.04295879451985931
2210,-0.09465757077254094,-0.12861171996276105,-0.09890665995988157,-0.11473983681358267,0.7548059784888694,1.2063624889550602,-0.00961930771409419,0.0425909463183875,0.017287772707603535,-0.038205609629516336,0.07202931923676785,-0.06113881124526565,-0.048595883614122856
2211,0.012934953468484561,0.11677663804925839,0.044290761190454345,0.15035012215649227,0.4667847156536658,1.4669208523852462,0.013006311924237108,0.03886681401698616,0.026038662275941253,-0.015628256920149766,0.06583281376106653,-0.020077351741857517,-0.031684616331326874
2212,0.15126819892123086,0.17667458370573552,0.16457659495673566,0.161875772546496,0.18827495879728248,0.03442110004307462,0.016777248530625954,0.04879783348738914,0.03228929768189575,0.008203393161960084,0.05715770609508504,0.015384817829265157,-0.012894319350438594
2213,0.16279596937562685,0.15542047395666328,0.17030449180274929,0.15419200561982593,-0.051991698229318525,0.16320804594075985,0.018034227399422835,0.05500472065639079,0.03728980600665864,0.02325496163487232,0.04972189952424275,0.043381267490676535,0.0002588885361807987
2214,0.15511078907269527,0.1496238985705524,0.18557888339211814,0.18492707332650346,-0.5369281031091391,-0.5441467057874968,0.020548185137014802,0.06121160782539243,0.041040187250231695,0.04081512485326933,0.0410467918582595,0.07137771715209057,0.01717015581897945
2215,0.18393021520868522,0.1496238985705524,0.10729762649660182,0.1599548308148278,-0.3460963833726771,-0.20041368267531245,0.029347037218589375,0.06121160782539243,0.04479056849380475,0.053358098580695006,0.03732888857283836,0.088175586948939,0.030323363705598846
2216,0.16087467429989327,0.13803074779833066,0.17221379075142143,0.16571765600982966,-0.5012729212092538,-0.37691720045307603,0.03311797382497823,0.0686598724281951,0.05104120389975925,0.06590107230812246,0.03485028638255818,0.10310702676835892,0.04159754189413128
2217,0.16279596937562685,0.178606775501104,0.183669584443446,0.21374119930151006,-0.44053204987667854,-0.39056299751773077,0.04191682590655101,0.07362538216339748,0.057291839305715526,0.08471553289926098,0.03113238309713704,0.12363775652006166,0.056629779478840306
2218,0.21467093642040602,0.22497937858999092,0.24285785185225195,0.25408097566652316,-0.48168461254949146,-0.5585269626685319,0.05071567798812558,0.08231502419999942,0.06604272887405147,0.10729288560862933,0.02617517871657669,0.14976777620404721,0.07542007645972859
2219,0.25501813301078924,0.26941978988350396,0.28295312977434756,0.3001835772265353,-0.23474849167950831,-0.10313273128188127,0.06328546667608721,0.0897632888028021,0.07729387260477064,0.13237883306348247,0.02121797433601458,0.1777642258654586,0.0942103734406142
2220,0.29920791975263955,0.2674875980881355,0.28295312977434756,0.2617647425931905,-0.8196801783355742,-0.770797507694788,0.07334129762645689,0.10341844057460642,0.08854501633548979,0.1486846989091362,0.028653780906856864,0.194562095662307,0.10924261102532322
2221,0.2607820182379872,0.2500978719298029,0.26386014028763444,0.28097415990986424,-0.6916949304918845,-0.8371495401539784,0.08465410744562342,0.1133494600450094,0.09979616006620717,0.16373626738204844,0.03608958747769915,0.20949353548172694,0.12427484861003224
2222,0.27999496899531473,0.27714855706498603,0.3096833150557437,0.3059464024215372,-0.5861348472351189,-0.6842070269620047,0.09470993839599309,0.12576323438301268,0.10979717671573473,0.18129643060044545,0.03980749076312029,0.22815783525600386,0.13930708619474394
2223,0.30497180497983756,0.27135198167887514,0.29631822241504424,0.2617647425931905,-0.7738237247561146,-0.791175853076263,0.10476576934636275,0.1344528764196164,0.11979819336526407,0.19007651220964306,0.04972189952424275,0.23375712518828667,0.1505812643832737
2224,0.2607820182379872,0.23850472115758115,0.27913453187700327,0.2617647425931905,-0.7043077890199602,-0.7774601074576674,0.11356462142793733,0.14438389589001938,0.1297992100147916,0.19885659381884246,0.05963630828536521,0.23748998514314099,0.15997641287371916
2225,0.26270331331372077,0.2288437621807306,0.25240434659560984,0.24447626700818487,-0.6525442442137414,-0.6314425011058517,0.12487743124710209,0.15183216049282205,0.13855009958312756,0.20261948593707052,0.07326862033190881,0.23748998514314099,0.16749253166607236
2226,0.24349036255639325,0.23077595397610182,0.27340663503099233,0.24639720873985307,-0.6523730993406219,-0.7358348888166168,0.1324193044598798,0.16300455739702607,0.1485511162326551,0.203873783309812,0.09309743785415374,0.23935641512056682,0.17312962076033858
2227,0.24349036255639325,0.21918280320388006,0.2562229444929514,0.23487155834984932,-0.7262143327792496,-0.7283562225910927,0.14247513541024945,0.17293557686742905,0.15730200580099282,0.20011089119158396,0.11540485756668059,0.23748998514314099,0.1787667098546048
2228,0.231962592102,0.20372526884091868,0.25049504764693775,0.22142496622818014,-0.8338125958886197,-0.8812462743676105,0.14876002975423205,0.18286659633783203,0.16605289536932877,0.1938394043278711,0.13771227727920568,0.23375712518828667,0.18252476925078137
2229,0.21851352657187043,0.19986088525017626,0.23903925395491044,0.2233459079598456,-0.6058891145597243,-0.808348223068776,0.15755888183580483,0.1952803706758353,0.1760539120188563,0.1762792411094741,0.1761306112285563,0.2300242652334297,0.18628282864696064
2230,0.22427741179906843,0.21531841961313766,0.2485857486982656,0.24831815047152125,-0.7838849688122276,-0.8721937656784141,0.16887169165497137,0.20645276758003933,0.1885551828307671,0.13614172518171053,0.23933496708071397,0.23189069521085817,0.19004088804313723
2231,0.24541165763212683,0.2269115703853594,0.2695880371336481,0.23679250008151753,-0.8090277065359576,-0.9232853552861452,0.15630190296700797,0.22507342908704603,0.19105543699314853,0.13363313043622396,0.24677077365155628,0.23189069521085817,0.1937989474393138
2232,0.237726477329198,0.2133862278177692,0.22567416131421372,0.21566214103317827,-0.6909688613331959,-0.8401864732042497,0.15630190296700797,0.22879756138844737,0.19230556407434016,0.13237883306348247,0.2517279780321166,0.22815783525600386,0.19567797713740345
2233,0.21274964134467245,0.18633554268258606,0.20849047077617275,0.18492707332650346,-0.6524923821309779,-0.6679265010322395,0.15630190296700797,0.23003893882224663,0.19355569115552998,0.12987023831799768,0.25544588131753776,0.21882568536886407,0.1937989474393138
2234,0.18585151028441607,0.16314924113814258,0.18557888339211814,0.19837366544817267,-0.5706488293219468,-0.5300695593068726,0.15755888183580483,0.23003893882224663,0.1948058182367216,0.12987023831799768,0.25668518241267874,0.21322639543658392,0.1937989474393138
2235,0.19737928073881206,0.1650814329335138,0.17412308970009083,0.14842918042482406,-0.4840650821483347,-0.08968512178672604,0.153787945229416,0.23252169368984693,0.19355569115552998,0.13112453569073917,0.25544588131753776,0.20016138559458982,0.19004088804313723
2236,0.1474256087697637,0.1322341724122198,0.15503010021338046,0.15227106388816047,0.7349791042483951,0.8418430872300785,0.15504492409821286,0.23128031625604767,0.19355569115552998,0.13237883306348247,0.2529672791272576,0.1908292357074527,0.18628282864696064
2237,-0.1234769969085309,0.02403143187148725,-0.1008159589085537,0.013963259208121128,2.027060661800919,0.2614216447200709,0.16258679731099057,0.21017689988144067,0.18730505574957548,0.15495618577284903,0.21826684846332808,0.15536706613633003,0.17125059106224894
2238,0.014856248544215404,-0.010748020445175215,-0.03399049570506198,-0.016771808498556404,-0.5732263748352913,-0.2587507766620977,0.15630190296700797,0.19900450297723665,0.17855416618123954,0.17000775424576126,0.1860450199896788,0.12177132654263317,0.15433932377945295
2239,-0.025490948046167795,0.004709513917786185,0.011832679063044542,-0.0033252163768844713,-0.3028278477231146,-0.23606995804673186,0.14750305088543517,0.18907348350683367,0.16855314953171022,0.17251634899124604,0.16373760027715367,0.09750773683607612,0.13930708619474394
2240,-0.0024354071373758348,0.041421158029819855,0.02328847275507185,0.0677496276948034,-0.15085638660132022,-0.352172899496451,0.14373211427904634,0.18038384147023173,0.16230251412575572,0.17000775424576126,0.15382319151603122,0.09190844690379331,0.13179096740238808
2241,0.06673121558899732,0.06267526777889212,0.09393253385590239,0.07735433635313893,-0.466639422339809,-0.6295364030109597,0.13619024106626862,0.17417695430122832,0.1548017516386096,0.16373626738204844,0.14638738494518894,0.088175586948939,0.1280329080062115
2242,0.08018028111912413,0.11484444625388719,0.09775113175324664,0.11769411271814927,-0.24833117115526096,-0.20175436329251475,0.13367628332867665,0.16548731226462637,0.14980124331384673,0.15244759102736424,0.14514808385004796,0.0937748768812218,0.12615387830812186
2243,0.11476359248231208,0.14575951497981,0.1493022033673668,0.15419200561982593,-0.5897185171540745,-0.7534327791789374,0.13116232559108468,0.160521802529424,0.14605086207027368,0.14492180679090813,0.14514808385004796,0.10497345674578476,0.1280329080062115
2244,0.15318949399696172,0.13803074779833066,0.15503010021338046,0.161875772546496,-0.136158672346153,-0.5550819963869381,0.12990534672228782,0.1555562927942234,0.1423004808267006,0.13739602255445202,0.14638738494518894,0.11617203661035037,0.13179096740238808
2245,0.16279596937562685,0.13803074779833066,0.13593711072666737,0.1311407048398212,-0.7201879587621345,-0.5939908795166136,0.12739138898469585,0.14934940562522175,0.13855009958312756,0.13112453569073917,0.14638738494518894,0.11803846658777886,0.13179096740238808
2246,0.13013395308817247,0.10518348727703666,0.14166500757268102,0.12537787964481933,-0.597513388193424,-0.5514621587204919,0.12362045237830699,0.14562527332382041,0.1347997183395545,0.12359875145428306,0.14514808385004796,0.11990489656520735,0.12991193770429846
2247,0.12437006786097449,0.10518348727703666,0.12066271913729854,0.10808940405981374,-0.3145746094690404,-0.3460349138881292,0.12110649464071324,0.139418386154817,0.13104933709598146,0.11607296721782694,0.14514808385004796,0.11803846658777886,0.1280329080062115
2248,0.10707841217938052,0.11484444625388719,0.14166500757268102,0.13882447176648854,-0.5738124163705185,-0.7723072306506811,0.11984951577191814,0.13569425385341743,0.1285490829336,0.1098014803541141,0.14514808385004796,0.12177132654263317,0.1280329080062115
2249,0.13974042846683488,0.1650814329335138,0.16457659495673566,0.194531781984839,-0.757341954853884,-0.8937962107538564,0.12236347350951012,0.1319701215520161,0.12729895585240839,0.10729288560862933,0.14638738494518894,0.13483633638462728,0.13366999710047772
2250,0.19545798566307848,0.178606775501104,0.21994626446820006,0.19645272371650446,-0.7031720094074402,-0.759809755679891,0.11984951577191814,0.13072874411821506,0.12479870169002695,0.10102139874491649,0.1488659871354691,0.14603491624919024,0.13930708619474394
2251,0.19353669058734763,0.18440335088721485,0.22185556341686946,0.21566214103317827,-0.7415758816937893,-0.8572539203658511,0.11984951577191814,0.12948736668441402,0.12479870169002695,0.09851280399943171,0.1501052882306101,0.15909992609118434,0.1468232049870971
2252,0.21274964134467245,0.1959965016594366,0.22567416131421372,0.1926108402531708,-0.8068494990598919,-0.9027321385198178,0.11733555803432617,0.13072874411821506,0.12354857460883534,0.09600420925394515,0.1501052882306101,0.16469921602346715,0.1505812643832737
2253,0.19353669058734763,0.17281020011499312,0.19703467708414543,0.18108518986316707,-0.7087575557210659,-0.5783165743876701,0.11733555803432617,0.13072874411821506,0.12354857460883534,0.09600420925394515,0.1513445893257493,0.16843207597832147,0.15246029408136333
2254,0.18200892013295167,0.1650814329335138,0.2046718728788312,0.1753223646681652,-0.8418512187169573,-0.8403380284044552,0.11482160029673243,0.13072874411821506,0.12354857460883534,0.09349561450846038,0.1513445893257493,0.16843207597832147,0.15433932377945295
2255,0.17816632998148724,0.15348828216129207,0.19512537813547332,0.17916424813150159,-0.853909152959464,-0.9391753351230734,0.11356462142793733,0.13321149898581536,0.12354857460883534,0.09600420925394515,0.1513445893257493,0.17029850595574994,0.15621835347753993
2256,0.1800876250572181,0.1496238985705524,0.17412308970009083,0.15227106388816047,-0.799241331518491,-0.8376974704931828,0.11356462142793733,0.1344528764196164,0.12354857460883534,0.09600420925394515,0.1513445893257493,0.16656564600089563,0.15433932377945295
2257,0.15126819892123086,0.11870882984462686,0.1493022033673668,0.14074541349815672,-0.788734073550612,-0.7484547737568037,0.10225181160877078,0.15431491536042236,0.1285490829336,0.09349561450846038,0.16249829918201272,0.16096635606861281,0.15433932377945295
2258,0.1378191333911013,0.12450540523073772,0.16648589390540777,0.15227106388816047,-0.8211945511522675,-0.9524830475103466,0.10350879047756588,0.16424593483082534,0.13354959125836466,0.08471553289926098,0.18108781560911844,0.15909992609118434,0.15246029408136333
2259,0.15126819892123086,0.12450540523073772,0.08247674016387779,0.0792752780848044,-0.22754484838366243,0.030055144467924528,0.1085367059527516,0.16300455739702607,0.1360498454207461,0.07468115391732008,0.1971987298459422,0.14230205629433593,0.1468232049870971
